Time,Ain0 - Raw [V],Ain0 - Filtered [V],Ain1 - Raw [V],Ain1 - Filtered [V]
1.410,-1.662,-1.679,-1.905,-1.891
1.420,-1.656,-1.658,-1.808,-1.883
1.430,-1.650,-1.655,-1.731,-1.889
1.440,-1.631,-1.656,-1.712,-1.816
1.450,-1.661,-1.648,-1.748,-1.716
1.460,-1.663,-1.641,-1.848,-1.699
1.470,-1.615,-1.649,-1.894,-1.774
1.480,-1.693,-1.656,-1.872,-1.863
1.490,-1.773,-1.659,-1.805,-1.897
1.500,-1.812,-1.696,-1.720,-1.860
1.510,-1.850,-1.777,-1.714,-1.782
1.520,-1.907,-1.847,-1.667,-1.713
1.530,-1.984,-1.881,-1.484,-1.671
1.540,-1.819,-1.911,-1.125,-1.596
1.550,-1.784,-1.922,-1.086,-1.402
1.560,-1.793,-1.861,-1.336,-1.158
1.570,-1.828,-1.773,-1.566,-1.100
1.580,-1.809,-1.765,-1.493,-1.323
1.590,-1.770,-1.819,-1.351,-1.568
1.600,-1.797,-1.827,-1.336,-1.549
1.610,-1.816,-1.786,-1.322,-1.353
1.620,-1.809,-1.776,-1.271,-1.256
1.630,-1.850,-1.812,-1.274,-1.297
1.640,-1.867,-1.841,-1.378,-1.320
1.650,-1.775,-1.844,-1.491,-1.308
1.660,-1.796,-1.833,-1.520,-1.373
1.670,-1.796,-1.805,-1.638,-1.504
1.680,-1.859,-1.783,-1.767,-1.603
1.690,-1.755,-1.800,-1.687,-1.663
1.700,-1.787,-1.823,-1.727,-1.722
1.710,-1.766,-1.801,-1.916,-1.755
1.720,-1.764,-1.761,-1.967,-1.785
1.730,-1.689,-1.751,-1.871,-1.875
1.740,-1.534,-1.738,-1.700,-1.952
1.750,-1.546,-1.660,-1.779,-1.880
1.760,-1.760,-1.562,-1.989,-1.744
1.770,-1.752,-1.573,-2.056,-1.772
1.780,-1.680,-1.704,-1.970,-1.970
1.790,-1.636,-1.784,-1.867,-2.086
1.800,-1.468,-1.700,-1.903,-1.992
1.810,-1.541,-1.557,-1.930,-1.857
1.820,-1.525,-1.490,-1.917,-1.857
1.830,-1.549,-1.508,-1.891,-1.933
1.840,-1.594,-1.547,-1.991,-1.948
1.850,-1.474,-1.564,-2.058,-1.926
1.860,-1.528,-1.550,-2.072,-1.972
1.870,-1.521,-1.518,-2.061,-2.065
1.880,-1.540,-1.502,-2.074,-2.101
1.890,-1.556,-1.523,-2.150,-2.075
1.900,-1.548,-1.552,-2.191,-2.080
1.910,-1.515,-1.556,-2.161,-2.146
1.920,-1.515,-1.538,-2.100,-2.194
1.930,-1.515,-1.518,-2.009,-2.160
1.940,-1.552,-1.511,-1.961,-2.069
1.950,-1.480,-1.520,-1.709,-1.975
1.960,-1.517,-1.527,-1.822,-1.878
1.970,-1.595,-1.517,-1.965,-1.791
1.980,-1.627,-1.527,-1.887,-1.801
1.990,-1.624,-1.585,-1.779,-1.901
2.000,-1.619,-1.641,-1.722,-1.920
2.010,-1.558,-1.638,-1.708,-1.791
2.020,-1.641,-1.599,-1.722,-1.675
2.030,-1.635,-1.585,-1.734,-1.685
2.040,-1.687,-1.618,-1.667,-1.736
2.050,-1.695,-1.666,-1.544,-1.720
2.060,-1.734,-1.694,-1.466,-1.632
2.070,-1.731,-1.709,-1.472,-1.525
2.080,-1.741,-1.727,-1.484,-1.457
2.090,-1.743,-1.742,-1.479,-1.454
2.100,-1.737,-1.743,-1.566,-1.488
2.110,-1.746,-1.740,-1.646,-1.524
2.120,-1.813,-1.744,-1.587,-1.571
2.130,-1.885,-1.769,-1.447,-1.613
2.140,-1.851,-1.822,-1.355,-1.573
2.150,-1.861,-1.873,-1.380,-1.442
2.160,-1.839,-1.879,-1.406,-1.339
2.170,-1.844,-1.850,-1.416,-1.352
2.180,-1.842,-1.833,-1.395,-1.416
2.190,-1.839,-1.840,-1.355,-1.428
2.200,-1.825,-1.845,-1.241,-1.379
2.210,-1.779,-1.834,-1.133,-1.307
2.220,-1.751,-1.809,-1.173,-1.222
2.230,-1.774,-1.777,-1.358,-1.158
2.240,-1.776,-1.756,-1.509,-1.203
2.250,-1.778,-1.761,-1.565,-1.375
2.260,-1.798,-1.781,-1.566,-1.548
2.270,-1.794,-1.791,-1.583,-1.605
2.280,-1.747,-1.790,-1.493,-1.572
2.290,-1.869,-1.786,-1.432,-1.532
2.300,-1.748,-1.790,-1.601,-1.500
2.310,-1.674,-1.796,-1.790,-1.502
2.320,-1.651,-1.761,-1.791,-1.608
2.330,-1.622,-1.677,-1.877,-1.782
2.340,-1.690,-1.618,-2.055,-1.890
2.350,-1.685,-1.635,-2.108,-1.935
2.360,-1.642,-1.681,-2.010,-2.018
2.370,-1.631,-1.687,-1.945,-2.096
2.380,-1.615,-1.649,-1.881,-2.044
2.390,-1.546,-1.610,-1.836,-1.910
2.400,-1.528,-1.586,-1.908,-1.839
2.410,-1.512,-1.555,-2.017,-1.864
2.420,-1.466,-1.515,-2.025,-1.935
2.430,-1.435,-1.486,-1.989,-2.007
2.440,-1.434,-1.463,-1.982,-2.035
2.450,-1.448,-1.438,-2.003,-2.005
2.460,-1.464,-1.429,-2.040,-1.977
2.470,-1.528,-1.451,-2.145,-2.005
2.480,-1.586,-1.492,-2.210,-2.080
2.490,-1.576,-1.540,-2.167,-2.158
2.500,-1.548,-1.580,-2.091,-2.197
2.510,-1.505,-1.582,-1.987,-2.162
2.520,-1.473,-1.540,-1.903,-2.061
2.530,-1.436,-1.488,-1.818,-1.950
2.540,-1.390,-1.453,-1.722,-1.863
2.550,-1.384,-1.424,-1.744,-1.790
2.560,-1.409,-1.394,-1.873,-1.740
2.570,-1.493,-1.387,-1.937,-1.764
2.580,-1.590,-1.431,-1.931,-1.867
2.590,-1.653,-1.519,-1.853,-1.953
2.600,-1.550,-1.606,-1.451,-1.914
2.610,-1.565,-1.632,-1.685,-1.744
2.620,-1.685,-1.594,-1.739,-1.575
2.630,-1.696,-1.580,-1.582,-1.575
2.640,-1.659,-1.648,-1.455,-1.678
2.650,-1.646,-1.712,-1.474,-1.642
2.660,-1.636,-1.686,-1.540,-1.471
2.670,-1.642,-1.626,-1.609,-1.419
2.680,-1.617,-1.618,-1.551,-1.540
2.690,-1.716,-1.644,-1.451,-1.623
2.700,-1.738,-1.665,-1.388,-1.551
2.710,-1.770,-1.700,-1.463,-1.427
2.720,-1.768,-1.753,-1.678,-1.400
2.730,-1.772,-1.782,-1.755,-1.511
2.740,-1.760,-1.774,-1.610,-1.676
2.750,-1.778,-1.762,-1.383,-1.733
2.760,-1.803,-1.767,-1.275,-1.589
2.770,-1.834,-1.786,-1.316,-1.356
2.780,-1.839,-1.811,-1.362,-1.240
2.790,-1.830,-1.834,-1.338,-1.293
2.800,-1.874,-1.844,-1.282,-1.370
2.810,-1.874,-1.848,-1.200,-1.347
2.820,-1.850,-1.860,-1.144,-1.252
2.830,-1.825,-1.870,-1.201,-1.175
2.840,-1.815,-1.853,-1.348,-1.165
2.850,-1.801,-1.820,-1.440,-1.235
2.860,-1.781,-1.800,-1.484,-1.361
2.870,-1.788,-1.796,-1.504,-1.473
2.880,-1.784,-1.789,-1.484,-1.511
2.890,-1.767,-1.780,-1.488,-1.497
2.900,-1.747,-1.776,-1.537,-1.486
2.910,-1.694,-1.763,-1.550,-1.501
2.920,-1.657,-1.730,-1.604,-1.536
2.930,-1.634,-1.684,-1.632,-1.576
2.940,-1.652,-1.646,-1.745,-1.616
2.950,-1.647,-1.634,-1.832,-1.674
2.960,-1.603,-1.641,-1.813,-1.757
2.970,-1.577,-1.638,-1.737,-1.825
2.980,-1.511,-1.603,-1.689,-1.815
2.990,-1.585,-1.555,-1.820,-1.742
3.000,-1.678,-1.541,-2.041,-1.724
3.010,-1.588,-1.586,-2.088,-1.850
3.020,-1.515,-1.639,-1.980,-2.038
3.030,-1.467,-1.608,-1.996,-2.108
3.040,-1.424,-1.503,-2.034,-2.029
3.050,-1.333,-1.421,-2.137,-1.968
3.060,-1.249,-1.384,-1.841,-2.022
3.070,-1.253,-1.329,-1.950,-2.057
3.080,-1.415,-1.261,-2.049,-1.971
3.090,-1.494,-1.279,-1.960,-1.904
3.100,-1.460,-1.404,-1.932,-1.968
3.110,-1.421,-1.508,-1.869,-2.016
3.120,-1.419,-1.489,-2.000,-1.941
3.130,-1.515,-1.418,-2.084,-1.887
3.140,-1.552,-1.424,-2.103,-1.978
3.150,-1.516,-1.509,-1.945,-2.101
3.160,-1.485,-1.562,-1.849,-2.086
3.170,-1.522,-1.532,-1.892,-1.944
3.180,-1.544,-1.488,-1.826,-1.831
3.190,-1.511,-1.502,-1.620,-1.818
3.200,-1.476,-1.538,-1.517,-1.785
3.210,-1.476,-1.524,-1.540,-1.638
3.220,-1.493,-1.476,-1.597,-1.496
3.230,-1.515,-1.464,-1.629,-1.506
3.240,-1.525,-1.496,-1.604,-1.610
3.250,-1.553,-1.528,-1.620,-1.653
3.260,-1.407,-1.531,-1.690,-1.623
3.270,-1.486,-1.504,-1.603,-1.616
3.280,-1.527,-1.465,-1.569,-1.644
3.290,-1.541,-1.464,-1.638,-1.635
3.300,-1.622,-1.523,-1.703,-1.596
3.310,-1.684,-1.592,-1.676,-1.617
3.320,-1.747,-1.642,-1.585,-1.686
3.330,-1.783,-1.698,-1.479,-1.680
3.340,-1.782,-1.760,-1.362,-1.562
3.350,-1.770,-1.793,-1.277,-1.422
3.360,-1.739,-1.784,-1.312,-1.329
3.370,-1.712,-1.757,-1.456,-1.296
3.380,-1.690,-1.729,-1.537,-1.341
3.390,-1.690,-1.705,-1.487,-1.454
3.400,-1.699,-1.689,-1.349,-1.534
3.410,-1.737,-1.690,-1.263,-1.479
3.420,-1.786,-1.712,-1.324,-1.336
3.430,-1.800,-1.750,-1.444,-1.260
3.440,-1.801,-1.789,-1.500,-1.328
3.450,-1.796,-1.809,-1.398,-1.455
3.460,-1.773,-1.803,-1.276,-1.491
3.470,-1.777,-1.787,-1.255,-1.393
3.480,-1.747,-1.774,-1.219,-1.261
3.490,-1.731,-1.763,-1.177,-1.205
3.500,-1.756,-1.749,-1.202,-1.209
3.510,-1.783,-1.740,-1.235,-1.205
3.520,-1.763,-1.753,-1.244,-1.199
3.530,-1.783,-1.776,-1.305,-1.228
3.540,-1.792,-1.784,-1.379,-1.278
3.550,-1.782,-1.780,-1.452,-1.331
3.560,-1.754,-1.782,-1.486,-1.396
3.570,-1.688,-1.776,-1.467,-1.463
3.580,-1.650,-1.738,-1.487,-1.494
3.590,-1.635,-1.680,-1.534,-1.487
3.600,-1.630,-1.636,-1.652,-1.496
3.610,-1.598,-1.624,-1.660,-1.561
3.620,-1.554,-1.619,-1.632,-1.645
3.630,-1.538,-1.592,-1.650,-1.678
3.640,-1.524,-1.551,-1.694,-1.654
3.650,-1.547,-1.525,-1.768,-1.648
3.660,-1.527,-1.527,-1.785,-1.705
3.670,-1.521,-1.537,-1.837,-1.779
3.680,-1.526,-1.534,-1.892,-1.822
3.690,-1.492,-1.520,-1.907,-1.849
3.700,-1.456,-1.507,-1.887,-1.886
3.710,-1.425,-1.486,-1.834,-1.909
3.720,-1.425,-1.450,-1.816,-1.882
3.730,-1.440,-1.421,-1.826,-1.831
3.740,-1.422,-1.420,-1.809,-1.805
3.750,-1.417,-1.432,-1.818,-1.813
3.760,-1.418,-1.431,-1.874,-1.825
3.770,-1.420,-1.416,-1.913,-1.837
3.780,-1.420,-1.412,-1.884,-1.870
3.790,-1.430,-1.420,-1.922,-1.908
3.800,-1.466,-1.429,-2.022,-1.922
3.810,-1.467,-1.440,-2.012,-1.941
3.820,-1.449,-1.458,-1.969,-1.993
3.830,-1.448,-1.468,-1.965,-2.023
3.840,-1.468,-1.458,-1.965,-1.989
3.850,-1.480,-1.449,-1.931,-1.945
3.860,-1.458,-1.462,-1.827,-1.935
3.870,-1.432,-1.475,-1.763,-1.909
3.880,-1.410,-1.459,-1.751,-1.827
3.890,-1.402,-1.424,-1.754,-1.745
3.900,-1.400,-1.401,-1.759,-1.730
3.910,-1.398,-1.398,-1.729,-1.756
3.920,-1.432,-1.403,-1.639,-1.755
3.930,-1.452,-1.411,-1.566,-1.702
3.940,-1.488,-1.433,-1.584,-1.624
3.950,-1.561,-1.469,-1.643,-1.570
3.960,-1.591,-1.514,-1.574,-1.577
3.970,-1.603,-1.564,-1.546,-1.612
3.980,-1.604,-1.602,-1.521,-1.598
3.990,-1.576,-1.611,-1.441,-1.534
4.000,-1.558,-1.594,-1.434,-1.477
4.010,-1.533,-1.570,-1.471,-1.450
4.020,-1.526,-1.548,-1.486,-1.443
4.030,-1.529,-1.531,-1.441,-1.459
4.040,-1.626,-1.529,-1.386,-1.473
4.050,-1.674,-1.559,-1.403,-1.444
4.060,-1.707,-1.626,-1.456,-1.396
4.070,-1.733,-1.695,-1.548,-1.401
4.080,-1.752,-1.729,-1.563,-1.476
4.090,-1.778,-1.739,-1.464,-1.551
4.100,-1.795,-1.756,-1.344,-1.545
4.110,-1.800,-1.783,-1.258,-1.444
4.120,-1.747,-1.798,-1.165,-1.309
4.130,-1.739,-1.786,-1.198,-1.212
4.140,-1.750,-1.755,-1.306,-1.181
4.150,-1.740,-1.733,-1.318,-1.216
4.160,-1.726,-1.737,-1.210,-1.286
4.170,-1.732,-1.743,-1.134,-1.304
4.180,-1.740,-1.734,-1.147,-1.221
4.190,-1.752,-1.728,-1.226,-1.128
4.200,-1.747,-1.740,-1.257,-1.138
4.210,-1.733,-1.753,-1.234,-1.226
4.220,-1.725,-1.748,-1.276,-1.278
4.230,-1.698,-1.730,-1.388,-1.270
4.240,-1.707,-1.713,-1.517,-1.295
4.250,-1.723,-1.705,-1.609,-1.411
4.260,-1.678,-1.705,-1.546,-1.550
4.270,-1.624,-1.702,-1.481,-1.606
4.280,-1.593,-1.673,-1.479,-1.554
4.290,-1.560,-1.617,-1.531,-1.478
4.300,-1.549,-1.571,-1.701,-1.479
4.310,-1.533,-1.552,-1.887,-1.585
4.320,-1.528,-1.545,-1.954,-1.753
4.330,-1.491,-1.532,-1.819,-1.902
4.340,-1.483,-1.513,-1.799,-1.939
4.350,-1.486,-1.493,-1.822,-1.857
4.360,-1.481,-1.480,-1.846,-1.777
4.370,-1.445,-1.477,-1.890,-1.799
4.380,-1.460,-1.473,-1.907,-1.872
4.390,-1.451,-1.458,-1.889,-1.908
4.400,-1.429,-1.446,-1.900,-1.901
4.410,-1.406,-1.442,-1.870,-1.892
4.420,-1.373,-1.428,-1.846,-1.885
4.430,-1.391,-1.398,-1.864,-1.870
4.440,-1.411,-1.377,-1.882,-1.853
4.450,-1.407,-1.386,-1.854,-1.856
4.460,-1.382,-1.408,-1.870,-1.872
4.470,-1.397,-1.410,-1.910,-1.875
4.480,-1.421,-1.393,-1.976,-1.880
4.490,-1.426,-1.393,-1.981,-1.919
4.500,-1.440,-1.418,-1.955,-1.974
4.510,-1.456,-1.441,-1.908,-1.989
4.520,-1.490,-1.449,-1.872,-1.948
4.530,-1.501,-1.462,-1.751,-1.886
4.540,-1.497,-1.489,-1.616,-1.819
4.550,-1.492,-1.506,-1.599,-1.724
4.560,-1.498,-1.502,-1.598,-1.617
4.570,-1.517,-1.492,-1.573,-1.566
4.580,-1.518,-1.499,-1.543,-1.577
4.590,-1.520,-1.516,-1.524,-1.581
4.600,-1.531,-1.525,-1.463,-1.541
4.610,-1.547,-1.526,-1.422,-1.490
4.620,-1.583,-1.534,-1.423,-1.453
4.630,-1.608,-1.558,-1.461,-1.427
4.640,-1.652,-1.592,-1.505,-1.427
4.650,-1.663,-1.625,-1.518,-1.466
4.660,-1.680,-1.654,-1.509,-1.512
4.670,-1.705,-1.674,-1.454,-1.524
4.680,-1.708,-1.689,-1.375,-1.491
4.690,-1.708,-1.703,-1.326,-1.430
4.700,-1.695,-1.711,-1.346,-1.364
4.710,-1.710,-1.708,-1.352,-1.325
4.720,-1.732,-1.702,-1.343,-1.331
4.730,-1.758,-1.712,-1.335,-1.352
4.740,-1.774,-1.739,-1.344,-1.352
4.750,-1.780,-1.766,-1.335,-1.336
4.760,-1.772,-1.779,-1.285,-1.329
4.770,-1.789,-1.780,-1.258,-1.321
4.780,-1.780,-1.778,-1.219,-1.287
4.790,-1.774,-1.781,-1.172,-1.238
4.800,-1.761,-1.781,-1.157,-1.198
4.810,-1.727,-1.770,-1.170,-1.172
4.820,-1.712,-1.749,-1.246,-1.162
4.830,-1.714,-1.725,-1.325,-1.190
4.840,-1.704,-1.709,-1.377,-1.262
4.850,-1.682,-1.704,-1.430,-1.346
4.860,-1.655,-1.698,-1.494,-1.408
4.870,-1.628,-1.677,-1.536,-1.453
4.880,-1.601,-1.645,-1.482,-1.498
4.890,-1.572,-1.615,-1.410,-1.520
4.900,-1.541,-1.590,-1.426,-1.484
4.910,-1.515,-1.562,-1.486,-1.422
4.920,-1.490,-1.531,-1.543,-1.420
4.930,-1.507,-1.506,-1.617,-1.495
4.940,-1.513,-1.495,-1.690,-1.584
4.950,-1.526,-1.502,-1.775,-1.649
4.960,-1.485,-1.516,-1.599,-1.702
4.970,-1.473,-1.515,-1.592,-1.715
4.980,-1.497,-1.492,-1.777,-1.660
4.990,-1.490,-1.474,-1.861,-1.631
5.000,-1.457,-1.481,-1.836,-1.736
5.010,-1.399,-1.484,-1.737,-1.872
5.020,-1.369,-1.449,-1.768,-1.864
5.030,-1.403,-1.393,-1.856,-1.759
5.040,-1.416,-1.369,-1.902,-1.746
5.050,-1.409,-1.392,-1.893,-1.852
5.060,-1.375,-1.419,-1.829,-1.928
5.070,-1.359,-1.409,-1.805,-1.893
5.080,-1.360,-1.373,-1.807,-1.818
5.090,-1.338,-1.350,-1.831,-1.789
5.100,-1.314,-1.347,-1.800,-1.809
5.110,-1.301,-1.338,-1.803,-1.824
5.120,-1.326,-1.315,-1.856,-1.815
5.130,-1.337,-1.304,-1.861,-1.813
5.140,-1.339,-1.320,-1.849,-1.841
5.150,-1.401,-1.346,-1.905,-1.871
5.160,-1.461,-1.369,-1.906,-1.880
5.170,-1.492,-1.408,-1.805,-1.883
5.180,-1.491,-1.467,-1.670,-1.870
5.190,-1.508,-1.505,-1.586,-1.787
5.200,-1.532,-1.508,-1.600,-1.652
5.210,-1.557,-1.509,-1.603,-1.566
5.220,-1.562,-1.533,-1.502,-1.570
5.230,-1.523,-1.560,-1.332,-1.573
5.240,-1.505,-1.557,-1.249,-1.476
5.250,-1.507,-1.525,-1.330,-1.320
5.260,-1.507,-1.499,-1.442,-1.248
5.270,-1.529,-1.500,-1.480,-1.327
5.280,-1.574,-1.519,-1.466,-1.458
5.290,-1.629,-1.546,-1.515,-1.512
5.300,-1.698,-1.589,-1.572,-1.495
5.310,-1.728,-1.650,-1.532,-1.504
5.320,-1.711,-1.707,-1.410,-1.545
5.330,-1.694,-1.731,-1.265,-1.518
5.340,-1.671,-1.714,-1.169,-1.382
5.350,-1.676,-1.684,-1.199,-1.227
5.360,-1.697,-1.670,-1.303,-1.162
5.370,-1.724,-1.680,-1.378,-1.214
5.380,-1.730,-1.704,-1.339,-1.318
5.390,-1.732,-1.726,-1.302,-1.379
5.400,-1.741,-1.736,-1.330,-1.356
5.410,-1.758,-1.737,-1.316,-1.306
5.420,-1.757,-1.743,-1.264,-1.297
5.430,-1.740,-1.755,-1.210,-1.305
5.440,-1.742,-1.757,-1.263,-1.271
5.450,-1.733,-1.745,-1.353,-1.229
5.460,-1.708,-1.732,-1.389,-1.262
5.470,-1.680,-1.723,-1.417,-1.357
5.480,-1.669,-1.705,-1.418,-1.423
5.490,-1.675,-1.678,-1.383,-1.424
5.500,-1.641,-1.663,-1.296,-1.396
5.510,-1.608,-1.658,-1.288,-1.358
5.520,-1.586,-1.639,-1.352,-1.311
5.530,-1.562,-1.602,-1.394,-1.295
5.540,-1.555,-1.570,-1.463,-1.346
5.550,-1.583,-1.559,-1.590,-1.432
5.560,-1.581,-1.564,-1.673,-1.516
5.570,-1.544,-1.574,-1.681,-1.602
5.580,-1.491,-1.571,-1.640,-1.677
5.590,-1.486,-1.537,-1.746,-1.698
5.600,-1.474,-1.491,-1.775,-1.686
5.610,-1.443,-1.467,-1.748,-1.715
5.620,-1.422,-1.462,-1.783,-1.774
5.630,-1.391,-1.445,-1.823,-1.793
5.640,-1.383,-1.411,-1.881,-1.787
5.650,-1.372,-1.384,-1.904,-1.824
5.660,-1.366,-1.375,-1.848,-1.887
5.670,-1.365,-1.372,-1.780,-1.899
5.680,-1.359,-1.366,-1.761,-1.841
5.690,-1.375,-1.362,-1.794,-1.772
5.700,-1.383,-1.365,-1.762,-1.753
5.710,-1.372,-1.374,-1.713,-1.771
5.720,-1.379,-1.381,-1.770,-1.769
5.730,-1.382,-1.380,-1.807,-1.743
5.740,-1.377,-1.376,-1.781,-1.751
5.750,-1.349,-1.377,-1.699,-1.790
5.760,-1.320,-1.370,-1.559,-1.774
5.770,-1.352,-1.347,-1.533,-1.669
